,2016,2017,2018,2019,2020
OperatingLeaseRightOfUseAssetAmortizationExpense,,,,,42000000.0
OperatingLeasesFutureMinimumPaymentsDue,388000000.0,255000000.0,322000000.0,,
OperatingLeasesFutureMinimumPaymentsDueCurrent,49000000.0,40000000.0,54000000.0,,
OperatingLeasesFutureMinimumPaymentsDueInFiveYears,64000000.0,28000000.0,35000000.0,,
OperatingLeasesFutureMinimumPaymentsDueInFourYears,43000000.0,29000000.0,40000000.0,,
OperatingLeasesFutureMinimumPaymentsDueInThreeYears,46000000.0,31000000.0,43000000.0,,
OperatingLeasesFutureMinimumPaymentsDueInTwoYears,51000000.0,35000000.0,48000000.0,,
OperatingLeasesFutureMinimumPaymentsDueThereafter,135000000.0,92000000.0,102000000.0,,
OperatingLeaseWeightedAverageDiscountRatePercent,,,,,
OtherAccruedLiabilitiesCurrent,149000000.0,144000000.0,224000000.0,345000000.0,444000000.0
OtherAmortizationOfDeferredCharges,,,,,
OtherAssetsCurrent,109000000.0,188000000.0,195000000.0,,
